respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
33329,0.5,0.75,0.55
33330,0.5,0.7,0.36
33331,0.5,0.68,0.5
33332,0.5,0.75,0.35
33333,0.5,0.63,0.25
33334,0.5,0.7,0.58
33335,0.5,0.82,0.66
33336,0.5,0.65,0.46
33337,0.5,0.61,0.34
33338,0.5,0.63,0.37
33339,0.5,0.63,0.43
33340,0.5,0.48,0.33
33341,0.5,0.67,0.51
33342,0.5,0.77,0.61
33343,0.5,0.81,0.36
33344,0.5,0.63,0.45
33345,0.5,0.65,0.34
33346,0.5,0.73,0.41
33347,0.5,0.66,0.66
33348,0.5,0.71,0.45
33349,0.5,0.6,0.5
33350,0.5,0.7,0.42
33351,0.5,0.7,0.45
33352,0.5,0.63,0.47
33353,0.5,0.62,0.41
33354,0.5,0.69,0.66
33355,0.5,0.75,0.58
33356,0.5,0.64,0.38
33357,0.5,0.86,0.7
33358,0.5,0.85,0.61
33359,0.5,0.78,0.27
33360,0.5,0.39,0.23
33361,0.5,0.6,0.66
33362,0.5,0.39,0.33
33363,0.5,0.76,0.4
33364,0.5,0.77,0.58
33365,0.5,0.85,0.61
33366,0.5,0.65,0.51
33367,0.5,0.61,0.38
33368,0.5,0.67,0.45
33369,0.5,0.65,0.29
33370,0.5,0.67,0.36
33371,0.5,0.76,0.64
33372,0.5,0.67,0.4
33373,0.5,0.77,0.45
33374,0.5,0.46,0.26
33375,0.5,0.67,0.41
33376,0.5,0.65,0.35
33377,0.5,0.63,0.39
33378,0.5,0.77,0.45
33379,0.5,0.68,0.45
33380,0.5,0.65,0.49
33381,0.5,0.73,0.53
33382,0.5,0.69,0.38
33383,0.5,0.51,0.31
33384,0.5,0.65,0.49
33385,0.5,0.61,0.45
33386,0.5,0.62,0.44
33387,0.5,0.45,0.2
33388,0.5,0.6,0.47
33389,0.5,0.64,0.37
33390,0.5,0.77,0.41
33391,0.5,0.78,0.5
33392,0.5,0.7,0.51
33393,0.5,0.62,0.52
33394,0.5,0.61,0.36
33395,0.5,0.68,0.49
33396,0.5,0.75,0.46
33397,0.5,0.69,0.47
33398,0.5,0.64,0.64
33399,0.5,0.67,0.45
33400,0.5,0.75,0.49
33401,0.5,0.62,0.26
33402,0.5,0.84,0.69
33403,0.5,0.53,0.27
33404,0.5,0.63,0.26
33405,0.5,0.75,0.4
33406,0.5,0.66,0.48
33407,0.5,0.7,0.79
33408,0.5,0.69,0.39
33409,0.5,0.62,0.32
33410,0.5,0.38,0.19
33411,0.5,0.71,0.45
33412,0.5,0.72,0.64
33413,0.5,0.75,0.5
33414,0.5,0.76,0.32
33415,0.5,0.81,0.72
33416,0.5,0.59,0.37
33417,0.5,0.7,0.53
33418,0.5,0.67,0.32
33419,0.5,0.82,0.67
33420,0.5,0.7,0.41
33421,0.5,0.75,0.27
33422,0.5,0.87,0.26
33423,0.5,0.66,0.55
33424,0.5,0.65,0.47
33425,0.5,0.68,0.31
33426,0.5,0.68,0.35
33427,0.5,0.75,0.46
33428,0.5,0.62,0.3
33429,0.5,0.74,0.38
33430,0.5,0.72,0.6
33431,0.5,0.66,0.47
33432,0.5,0.68,0.49
33433,0.5,0.74,0.67
33434,0.5,0.75,0.35
33435,0.5,0.74,0.6
33436,0.5,0.78,0.38
33437,0.5,0.75,0.59
33438,0.5,0.61,0.23
33439,0.5,0.34,0.16
33440,0.5,0.73,0.51
33441,0.5,0.71,0.5
33442,0.5,0.73,0.34
33443,0.5,0.54,0.43
33444,0.5,0.64,0.41
33445,0.5,0.64,0.46
33446,0.5,0.62,0.59
33447,0.5,0.67,0.49
33448,0.5,0.77,0.46
33449,0.5,0.51,0.32
33450,0.5,0.53,0.4
33451,0.5,0.61,0.21
33452,0.5,0.68,0.57
33453,0.5,0.73,0.55
33454,0.5,0.75,0.66
33455,0.5,0.74,0.46
33456,0.5,0.7,0.52
33457,0.5,0.64,0.35
33458,0.5,0.75,0.66
33459,0.5,0.63,0.45
33460,0.5,0.65,0.39
33461,0.5,0.67,0.41
33462,0.5,0.61,0.47
33463,0.5,0.4,0.23
33464,0.5,0.64,0.34
33465,0.5,0.71,0.53
33466,0.5,0.82,0.52
33467,0.5,0.82,0.7
33468,0.5,0.73,0.56
33469,0.5,0.71,0.37
33470,0.5,0.71,0.48
33471,0.5,0.63,0.31
33472,0.5,0.67,0.64
33473,0.5,0.68,0.51
33474,0.5,0.62,0.47
33475,0.5,0.67,0.27
33476,0.5,0.52,0.19
33477,0.5,0.44,0.64
33478,0.5,0.57,0.47
33479,0.5,0.71,0.6
33480,0.5,0.63,0.22
33481,0.5,0.81,0.39
33482,0.5,0.55,0.27
33483,0.5,0.42,0.14
33484,0.5,0.7,0.27
33485,0.5,0.73,0.47
33486,0.5,0.62,0.45
33487,0.5,0.61,0.33
33488,0.5,0.77,0.59
33489,0.5,0.81,0.59
33490,0.5,0.7,0.64
33491,0.5,0.64,0.3
33492,0.5,0.72,0.61
33493,0.5,0.52,0.36
33494,0.5,0.77,0.61
33495,0.5,0.61,0.47
33496,0.5,0.72,0.38
33497,0.5,0.69,0.37
33498,0.5,0.73,0.42
33499,0.5,0.75,0.43
33500,0.5,0.67,0.39
33501,0.5,0.56,0.35
33502,0.5,0.65,0.37
33503,0.5,0.69,0.48
33504,0.5,0.42,0.24
33505,0.5,0.75,0.52
33506,0.5,0.68,0.48
33507,0.5,0.73,0.44
33508,0.5,0.72,0.42
33509,0.5,0.53,0.44
33510,0.5,0.79,0.66
33511,0.5,0.68,0.54
33512,0.5,0.73,0.58
33513,0.5,0.78,0.33
33514,0.5,0.83,0.43
33515,0.5,0.76,0.47
33516,0.5,0.59,0.09
33517,0.5,0.57,0.43
33518,0.5,0.81,0.34
33519,0.5,0.75,0.58
33520,0.5,0.73,0.33
33521,0.5,0.65,0.35
33522,0.5,0.69,0.4
33523,0.5,0.65,0.39
33524,0.5,0.69,0.38
33525,0.5,0.74,0.34
33526,0.5,0.76,0.53
33527,0.5,0.78,0.66
33528,0.5,0.68,0.37
33529,0.5,0.7,0.37
33530,0.5,0.66,0.4
33531,0.5,0.6,0.36
33532,0.5,0.63,0.38
33533,0.5,0.36,0.21
33534,0.5,0.58,0.37
33535,0.5,0.78,0.5
33536,0.5,0.77,0.46
33537,0.5,0.72,0.5
33538,0.5,0.46,0.38
33539,0.5,0.64,0.37
33540,0.5,0.53,0.38
33541,0.5,0.71,0.55
33542,0.5,0.68,0.52
33543,0.5,0.6,0.43
33544,0.5,0.67,0.41
33545,0.5,0.67,0.43
33546,0.5,0.79,0.41
33547,0.5,0.61,0.35
33548,0.5,0.73,0.38
33549,0.5,0.57,0.34
33550,0.5,0.75,0.29
33551,0.5,0.57,0.26
33552,0.5,0.67,0.47
33553,0.5,0.76,0.56
33554,0.5,0.75,0.43
33555,0.5,0.62,0.55
33556,0.5,0.68,0.35
33557,0.5,0.74,0.46
33558,0.5,0.61,0.49
33559,0.5,0.69,0.35
33560,0.5,0.63,0.37
33561,0.5,0.73,0.43
33562,0.5,0.65,0.42
33563,0.5,0.57,0.19
33564,0.5,0.7,0.72
33565,0.5,0.72,0.46
33566,0.5,0.75,0.45
33567,0.5,0.73,0.45
33568,0.5,0.65,0.43
33569,0.5,0.72,0.47
33570,0.5,0.7,0.37
33571,0.5,0.64,0.52
33572,0.5,0.69,0.41
33573,0.5,0.48,0.32
33574,0.5,0.7,0.47
33575,0.5,0.68,0.57
33576,0.5,0.66,0.57
33577,0.5,0.64,0.47
33578,0.5,0.57,0.45
33579,0.5,0.7,0.46
33580,0.5,0.74,0.39
33581,0.5,0.7,0.63
33582,0.5,0.65,0.51
33583,0.5,0.65,0.49
33584,0.5,0.69,0.65
33585,0.5,0.71,0.61
33586,0.5,0.41,0.29
33587,0.5,0.72,0.41
33588,0.5,0.43,0.19
33589,0.5,0.48,0.28
33590,0.5,0.66,0.42
33591,0.5,0.67,0.38
33592,0.5,0.57,0.19
33593,0.5,0.59,0.61
33594,0.5,0.68,0.31
33595,0.5,0.68,0.43
33596,0.5,0.66,0.31
33597,0.5,0.67,0.61
33598,0.5,0.66,0.59
33599,0.5,0.7,0.37
33600,0.5,0.76,0.57
33601,0.5,0.64,0.54
33602,0.5,0.75,0.74
33603,0.5,0.69,0.31
33604,0.5,0.66,0.47
33605,0.5,0.62,0.4
33606,0.5,0.77,0.51
33607,0.5,0.83,0.62
33608,0.5,0.57,0.28
33609,0.5,0.65,0.54
33610,0.5,0.7,0.44
33611,0.5,0.67,0.45
33612,0.5,0.78,0.44
33613,0.5,0.71,0.74
33614,0.5,0.74,0.56
33615,0.5,0.52,0.11
33616,0.5,0.75,0.63
33617,0.5,0.62,0.42
33618,0.5,0.71,0.41
33619,0.5,0.59,0.41
33620,0.5,0.47,0.2
33621,0.5,0.74,0.26
33622,0.5,0.67,0.54
33623,0.5,0.6,0.35
33624,0.5,0.45,0.34
33625,0.5,0.62,0.38
33626,0.5,0.75,0.54
33627,0.5,0.72,0.42
33628,0.5,0.78,0.32
33629,0.5,0.58,0.37
33630,0.5,0.8,0.38
33631,0.5,0.68,0.32
33632,0.5,0.66,0.33
33633,0.5,0.52,0.25
33634,0.5,0.7,0.43
33635,0.5,0.51,0.33
33636,0.5,0.76,0.47
33637,0.5,0.67,0.51
33638,0.5,0.77,0.31
33639,0.5,0.72,0.52
33640,0.5,0.76,0.6
33641,0.5,0.66,0.59
33642,0.5,0.69,0.37
33643,0.5,0.69,0.36
33644,0.5,0.65,0.47
33645,0.5,0.7,0.54
33646,0.5,0.44,0.31
33647,0.5,0.54,0.58
33648,0.5,0.82,0.72
33649,0.5,0.76,0.45
33650,0.5,0.61,0.49
33651,0.5,0.65,0.28
33652,0.5,0.51,0.22
33653,0.5,0.71,0.54
33654,0.5,0.69,0.45
33655,0.5,0.56,0.38
33656,0.5,0.69,0.38
33657,0.5,0.63,0.43
33658,0.5,0.84,0.67
33659,0.5,0.71,0.43
33660,0.5,0.72,0.36
33661,0.5,0.73,0.51
33662,0.5,0.74,0.62
33663,0.5,0.74,0.5
33664,0.5,0.64,0.44
33665,0.5,0.68,0.49
33666,0.5,0.6,0.32
33667,0.5,0.73,0.3
33668,0.5,0.82,0.63
33669,0.5,0.63,0.49
33670,0.5,0.63,0.32
33671,0.5,0.82,0.37
33672,0.5,0.69,0.51
33673,0.5,0.47,0.39
33674,0.5,0.72,0.34
33675,0.5,0.81,0.26
33676,0.5,0.72,0.54
33677,0.5,0.66,0.47
33678,0.5,0.67,0.34
33679,0.5,0.75,0.45
33680,0.5,0.79,0.45
33681,0.5,0.77,0.49
33682,0.5,0.51,0.32
33683,0.5,0.61,0.33
33684,0.5,0.63,0.4
33685,0.5,0.61,0.21
33686,0.5,0.51,0.3
33687,0.5,0.69,0.46
33688,0.5,0.63,0.53
33689,0.5,0.71,0.5
33690,0.5,0.77,0.48
33691,0.5,0.56,0.44
33692,0.5,0.62,0.28
33693,0.5,0.65,0.62
33694,0.5,0.74,0.58
33695,0.5,0.7,0.44
33696,0.5,0.61,0.44
33697,0.5,0.58,0.43
33698,0.5,0.68,0.48
33699,0.5,0.71,0.58
33700,0.5,0.72,0.45
33701,0.5,0.59,0.37
33702,0.5,0.67,0.55
33703,0.5,0.46,0.43
33704,0.5,0.77,0.34
33705,0.5,0.71,0.39
33706,0.5,0.7,0.53
33707,0.5,0.56,0.3
33708,0.5,0.7,0.62
33709,0.5,0.53,0.28
33710,0.5,0.73,0.55
33711,0.5,0.66,0.3
33712,0.5,0.61,0.35
33713,0.5,0.64,0.51
33714,0.5,0.65,0.48
33715,0.5,0.78,0.43
33716,0.5,0.81,0.64
33717,0.5,0.62,0.27
33718,0.5,0.74,0.45
33719,0.5,0.68,0.28
33720,0.5,0.58,0.47
33721,0.5,0.59,0.59
33722,0.5,0.62,0.48
33723,0.5,0.74,0.65
33724,0.5,0.74,0.24
33725,0.5,0.67,0.38
33726,0.5,0.57,0.33
33727,0.5,0.5,0.39
33728,0.5,0.69,0.52
33729,0.5,0.46,0.4
33730,0.5,0.62,0.31
33731,0.5,0.66,0.32
33732,0.5,0.75,0.45
33733,0.5,0.68,0.42
33734,0.5,0.76,0.64
33735,0.5,0.7,0.38
33736,0.5,0.53,0.34
33737,0.5,0.72,0.45
33738,0.5,0.8,0.74
33739,0.5,0.61,0.36
33740,0.5,0.74,0.46
33741,0.5,0.67,0.64
33742,0.5,0.78,0.49
33743,0.5,0.79,0.38
33744,0.5,0.53,0.58
33745,0.5,0.68,0.48
33746,0.5,0.76,0.47
33747,0.5,0.5,0.43
33748,0.5,0.76,0.42
33749,0.5,0.73,0.7
33750,0.5,0.68,0.6
33751,0.5,0.88,0.73
33752,0.5,0.84,0.52
33753,0.5,0.73,0.42
33754,0.5,0.67,0.65
33755,0.5,0.66,0.56
33756,0.5,0.64,0.36
33757,0.5,0.74,0.65
33758,0.5,0.81,0.62
33759,0.5,0.6,0.39
33760,0.5,0.62,0.47
33761,0.5,0.62,0.4
33762,0.5,0.62,0.39
33763,0.5,0.72,0.51
33764,0.5,0.55,0.39
33765,0.5,0.63,0.35
33766,0.5,0.54,0.2
33767,0.5,0.75,0.46
33768,0.5,0.48,0.54
33769,0.5,0.63,0.39
33770,0.5,0.7,0.48
33771,0.5,0.72,0.46
33772,0.5,0.32,0.33
33773,0.5,0.74,0.69
33774,0.5,0.58,0.41
33775,0.5,0.74,0.5
33776,0.5,0.67,0.59
33777,0.5,0.6,0.25
33778,0.5,0.57,0.31
33779,0.5,0.77,0.33
33780,0.5,0.71,0.46
33781,0.5,0.55,0.26
33782,0.5,0.61,0.37
33783,0.5,0.65,0.44
33784,0.5,0.63,0.42
33785,0.5,0.74,0.54
33786,0.5,0.66,0.44
33787,0.5,0.65,0.38
33788,0.5,0.66,0.53
33789,0.5,0.52,0.35
33790,0.5,0.61,0.38
33791,0.5,0.57,0.24
33792,0.5,0.57,0.36
33793,0.5,0.71,0.64
33794,0.5,0.61,0.3
33795,0.5,0.82,0.65
33796,0.5,0.71,0.71
33797,0.5,0.69,0.53
33798,0.5,0.78,0.33
33799,0.5,0.72,0.61
33800,0.5,0.65,0.47
33801,0.5,0.69,0.36
33802,0.5,0.6,0.29
33803,0.5,0.6,0.44
33804,0.5,0.63,0.43
33805,0.5,0.85,0.66
33806,0.5,0.63,0.47
33807,0.5,0.68,0.53
33808,0.5,0.69,0.54
33809,0.5,0.65,0.33
33810,0.5,0.65,0.43
33811,0.5,0.65,0.3
33812,0.5,0.35,0.22
33813,0.5,0.81,0.62
33814,0.5,0.5,0.37
33815,0.5,0.75,0.31
33816,0.5,0.81,0.4
33817,0.5,0.55,0.46
33818,0.5,0.77,0.61
33819,0.5,0.8,0.64
33820,0.5,0.67,0.41
33821,0.5,0.78,0.53
33822,0.5,0.6,0.37
33823,0.5,0.55,0.39
33824,0.5,0.74,0.44
33825,0.5,0.62,0.39
33826,0.5,0.66,0.28
33827,0.5,0.66,0.4
33828,0.5,0.78,0.58
33829,0.5,0.77,0.69
33830,0.5,0.75,0.73
33831,0.5,0.71,0.57
33832,0.5,0.69,0.73
33833,0.5,0.64,0.27
33834,0.5,0.36,0.27
33835,0.5,0.58,0.34
33836,0.5,0.32,0.23
33837,0.5,0.65,0.38
33838,0.5,0.57,0.35
33839,0.5,0.42,0.32
33840,0.5,0.65,0.34
33841,0.5,0.78,0.64
33842,0.5,0.66,0.4
33843,0.5,0.64,0.37
33844,0.5,0.6,0.37
33845,0.5,0.67,0.52
33846,0.5,0.67,0.54
33847,0.5,0.63,0.5
33848,0.5,0.65,0.34
33849,0.5,0.48,0.34
33850,0.5,0.63,0.5
33851,0.5,0.68,0.36
33852,0.5,0.69,0.56
33853,0.5,0.54,0.31
33854,0.5,0.24,0.09
33855,0.5,0.83,0.6
33856,0.5,0.76,0.52
33857,0.5,0.85,0.33
33858,0.5,0.63,0.45
33859,0.5,0.69,0.41
33860,0.5,0.57,0.39
33861,0.5,0.61,0.5
33862,0.5,0.72,0.34
33863,0.5,0.65,0.32
33864,0.5,0.77,0.39
33865,0.5,0.7,0.29
33866,0.5,0.66,0.55
33867,0.5,0.73,0.57
33868,0.5,0.7,0.39
33869,0.5,0.62,0.21
33870,0.5,0.65,0.39
33871,0.5,0.84,0.24
33872,0.5,0.71,0.57
33873,0.5,0.52,0.31
33874,0.5,0.72,0.49
33875,0.5,0.81,0.66
33876,0.5,0.54,0.37
33877,0.5,0.75,0.68
33878,0.5,0.69,0.49
33879,0.5,0.63,0.27
33880,0.5,0.67,0.42
33881,0.5,0.59,0.22
33882,0.5,0.61,0.47
33883,0.5,0.61,0.42
33884,0.5,0.78,0.44
33885,0.5,0.74,0.44
33886,0.5,0.76,0.58
33887,0.5,0.71,0.46
33888,0.5,0.71,0.42
33889,0.5,0.62,0.36
33890,0.5,0.69,0.36
33891,0.5,0.82,0.45
33892,0.5,0.73,0.49
33893,0.5,0.74,0.5
33894,0.5,0.8,0.68
33895,0.5,0.62,0.25
33896,0.5,0.75,0.58
33897,0.5,0.61,0.35
33898,0.5,0.64,0.47
33899,0.5,0.53,0.32
33900,0.5,0.66,0.34
33901,0.5,0.67,0.56
33902,0.5,0.66,0.46
33903,0.5,0.59,0.39
33904,0.5,0.82,0.49
33905,0.5,0.72,0.45
33906,0.5,0.61,0.37
33907,0.5,0.71,0.38
33908,0.5,0.59,0.29
33909,0.5,0.72,0.42
33910,0.5,0.79,0.69
33911,0.5,0.64,0.31
33912,0.5,0.74,0.42
33913,0.5,0.83,0.52
33914,0.5,0.73,0.47
33915,0.5,0.76,0.72
33916,0.5,0.72,0.65
33917,0.5,0.5,0.43
33918,0.5,0.72,0.47
33919,0.5,0.59,0.33
33920,0.5,0.83,0.72
33921,0.5,0.67,0.53
33922,0.5,0.65,0.47
33923,0.5,0.71,0.55
33924,0.5,0.65,0.39
33925,0.5,0.72,0.41
33926,0.5,0.57,0.4
33927,0.5,0.76,0.51
33928,0.5,0.55,0.21
33929,0.5,0.55,0.4
33930,0.5,0.74,0.57
33931,0.5,0.66,0.33
33932,0.5,0.51,0.63
33933,0.5,0.81,0.61
33934,0.5,0.73,0.43
33935,0.5,0.56,0.39
33936,0.5,0.78,0.31
33937,0.5,0.69,0.53
33938,0.5,0.84,0.71
33939,0.5,0.76,0.68
33940,0.5,0.61,0.5
33941,0.5,0.72,0.4
33942,0.5,0.56,0.32
33943,0.5,0.67,0.43
33944,0.5,0.47,0.39
33945,0.5,0.8,0.41
33946,0.5,0.84,0.45
33947,0.5,0.69,0.32
33948,0.5,0.74,0.5
33949,0.5,0.79,0.58
33950,0.5,0.68,0.33
33951,0.5,0.7,0.32
33952,0.5,0.61,0.34
33953,0.5,0.75,0.51
33954,0.5,0.81,0.7
33955,0.5,0.72,0.6
33956,0.5,0.66,0.31
33957,0.5,0.69,0.48
33958,0.5,0.58,0.36
33959,0.5,0.72,0.55
33960,0.5,0.69,0.51
33961,0.5,0.66,0.3
33962,0.5,0.78,0.37
33963,0.5,0.45,0.17
33964,0.5,0.67,0.33
33965,0.5,0.82,0.65
33966,0.5,0.67,0.58
33967,0.5,0.69,0.62
33968,0.5,0.68,0.61
33969,0.5,0.67,0.48
33970,0.5,0.7,0.39
33971,0.5,0.82,0.45
33972,0.5,0.66,0.45
33973,0.5,0.54,0.36
33974,0.5,0.61,0.29
33975,0.5,0.66,0.35
33976,0.5,0.62,0.53
33977,0.5,0.69,0.47
33978,0.5,0.73,0.51
33979,0.5,0.68,0.5
33980,0.5,0.6,0.32
33981,0.5,0.77,0.63
33982,0.5,0.72,0.56
33983,0.5,0.69,0.64
33984,0.5,0.73,0.51
33985,0.5,0.38,0.33
33986,0.5,0.7,0.32
33987,0.5,0.73,0.45
33988,0.5,0.68,0.44
33989,0.5,0.72,0.5
33990,0.5,0.72,0.29
33991,0.5,0.3,0.19
33992,0.5,0.66,0.39
33993,0.5,0.65,0.34
33994,0.5,0.59,0.5
33995,0.5,0.74,0.59
33996,0.5,0.75,0.47
33997,0.5,0.63,0.34
33998,0.5,0.76,0.43
33999,0.5,0.62,0.51
34000,0.5,0.73,0.4
34001,0.5,0.62,0.44
34002,0.5,0.74,0.49
34003,0.5,0.74,0.4
34004,0.5,0.86,0.62
34005,0.5,0.62,0.52
34006,0.5,0.7,0.42
34007,0.5,0.61,0.45
34008,0.5,0.67,0.56
34009,0.5,0.66,0.29
34010,0.5,0.68,0.46
34011,0.5,0.65,0.69
34012,0.5,0.75,0.65
34013,0.5,0.68,0.38
34014,0.5,0.71,0.48
34015,0.5,0.43,0.23
34016,0.5,0.75,0.5
34017,0.5,0.69,0.33
34018,0.5,0.78,0.61
34019,0.5,0.78,0.53
34020,0.5,0.67,0.37
34021,0.5,0.74,0.37
34022,0.5,0.76,0.55
34023,0.5,0.75,0.52
34024,0.5,0.46,0.31
34025,0.5,0.65,0.31
34026,0.5,0.67,0.43
34027,0.5,0.68,0.42
34028,0.5,0.66,0.48
34029,0.5,0.72,0.27
34030,0.5,0.6,0.37
34031,0.5,0.67,0.37
34032,0.5,0.68,0.45
34033,0.5,0.84,0.66
34034,0.5,0.72,0.41
34035,0.5,0.73,0.48
34036,0.5,0.67,0.6
34037,0.5,0.65,0.46
34038,0.5,0.64,0.45
34039,0.5,0.65,0.41
34040,0.5,0.73,0.55
34041,0.5,0.62,0.45
34042,0.5,0.74,0.64
34043,0.5,0.82,0.68
34044,0.5,0.65,0.37
34045,0.5,0.52,0.18
34046,0.5,0.54,0.38
34047,0.5,0.67,0.59
34048,0.5,0.74,0.42
34049,0.5,0.61,0.12
34050,0.5,0.67,0.55
34051,0.5,0.67,0.4
34052,0.5,0.68,0.41
34053,0.5,0.71,0.39
34054,0.5,0.61,0.64
34055,0.5,0.78,0.42
34056,0.5,0.73,0.43
34057,0.5,0.82,0.63
34058,0.5,0.56,0.37
34059,0.5,0.77,0.77
34060,0.5,0.54,0.38
34061,0.5,0.83,0.63
34062,0.5,0.64,0.33
34063,0.5,0.56,0.55
34064,0.5,0.7,0.52
34065,0.5,0.73,0.5
34066,0.5,0.76,0.36
34067,0.5,0.63,0.48
34068,0.5,0.41,0.17
34069,0.5,0.63,0.47
34070,0.5,0.75,0.36
34071,0.5,0.82,0.4
34072,0.5,0.74,0.64
34073,0.5,0.72,0.63
34074,0.5,0.83,0.43
34075,0.5,0.74,0.38
34076,0.5,0.68,0.47
34077,0.5,0.83,0.63
34078,0.5,0.56,0.33
34079,0.5,0.62,0.43
34080,0.5,0.62,0.39
34081,0.5,0.75,0.53
34082,0.5,0.58,0.61
34083,0.5,0.62,0.46
34084,0.5,0.7,0.42
34085,0.5,0.67,0.42
34086,0.5,0.72,0.43
34087,0.5,0.7,0.61
34088,0.5,0.7,0.37
34089,0.5,0.73,0.59
34090,0.5,0.46,0.4
34091,0.5,0.77,0.44
34092,0.5,0.72,0.39
34093,0.5,0.67,0.53
34094,0.5,0.72,0.42
34095,0.5,0.62,0.37
34096,0.5,0.44,0.32
34097,0.5,0.62,0.39
34098,0.5,0.66,0.26
34099,0.5,0.54,0.29
34100,0.5,0.83,0.56
34101,0.5,0.53,0.28
34102,0.5,0.7,0.49
34103,0.5,0.69,0.46
34104,0.5,0.74,0.47
34105,0.5,0.76,0.14
34106,0.5,0.71,0.54
34107,0.5,0.79,0.69
34108,0.5,0.69,0.43
34109,0.5,0.62,0.28
34110,0.5,0.42,0.2
34111,0.5,0.7,0.22
34112,0.5,0.63,0.53
34113,0.5,0.61,0.47
34114,0.5,0.41,0.14
34115,0.5,0.68,0.46
34116,0.5,0.86,0.67
34117,0.5,0.71,0.66
34118,0.5,0.62,0.43
34119,0.5,0.65,0.31
34120,0.5,0.67,0.33
34121,0.5,0.64,0.44
34122,0.5,0.69,0.6
34123,0.5,0.59,0.34
34124,0.5,0.82,0.63
34125,0.5,0.73,0.46
34126,0.5,0.67,0.38
34127,0.5,0.76,0.48
34128,0.5,0.82,0.48
34129,0.5,0.74,0.47
34130,0.5,0.85,0.57
34131,0.5,0.75,0.4
34132,0.5,0.75,0.5
34133,0.5,0.75,0.39
34134,0.5,0.77,0.54
34135,0.5,0.76,0.52
34136,0.5,0.76,0.47
34137,0.5,0.75,0.65
34138,0.5,0.75,0.6
34139,0.5,0.57,0.53
34140,0.5,0.71,0.5
34141,0.5,0.55,0.38
34142,0.5,0.81,0.62
34143,0.5,0.74,0.55
34144,0.5,0.71,0.59
34145,0.5,0.7,0.57
34146,0.5,0.76,0.64
34147,0.5,0.63,0.39
34148,0.5,0.79,0.54
34149,0.5,0.82,0.45
34150,0.5,0.78,0.3
34151,0.5,0.54,0.4
34152,0.5,0.69,0.49
34153,0.5,0.85,0.38
34154,0.5,0.69,0.43
34155,0.5,0.69,0.38
34156,0.5,0.57,0.41
34157,0.5,0.86,0.46
34158,0.5,0.74,0.43
34159,0.5,0.7,0.45
34160,0.5,0.52,0.42
34161,0.5,0.67,0.45
34162,0.5,0.77,0.53
34163,0.5,0.72,0.24
34164,0.5,0.66,0.32
34165,0.5,0.82,0.46
34166,0.5,0.73,0.47
34167,0.5,0.83,0.53
34168,0.5,0.73,0.35
34169,0.5,0.52,0.42
34170,0.5,0.78,0.49
34171,0.5,0.67,0.3
34172,0.5,0.7,0.5
34173,0.5,0.61,0.5
34174,0.5,0.66,0.37
34175,0.5,0.54,0.49
34176,0.5,0.65,0.38
34177,0.5,0.84,0.44
34178,0.5,0.67,0.39
34179,0.5,0.78,0.48
34180,0.5,0.5,0.47
34181,0.5,0.74,0.44
34182,0.5,0.73,0.45
34183,0.5,0.66,0.33
34184,0.5,0.63,0.54
34185,0.5,0.67,0.3
34186,0.5,0.6,0.38
34187,0.5,0.75,0.52
34188,0.5,0.7,0.51
34189,0.5,0.77,0.37
34190,0.5,0.7,0.37
34191,0.5,0.65,0.36
34192,0.5,0.81,0.42
34193,0.5,0.62,0.53
34194,0.5,0.66,0.43
34195,0.5,0.81,0.61
34196,0.5,0.76,0.46
34197,0.5,0.7,0.7
34198,0.5,0.71,0.53
34199,0.5,0.79,0.31
34200,0.5,0.7,0.49
34201,0.5,0.74,0.17
34202,0.5,0.84,0.27
34203,0.5,0.8,0.37
34204,0.5,0.8,0.34
34205,0.5,0.7,0.62
34206,0.5,0.59,0.23
34207,0.5,0.7,0.48
34208,0.5,0.62,0.34
34209,0.5,0.78,0.51
34210,0.5,0.71,0.61
34211,0.5,0.57,0.58
34212,0.5,0.59,0.39
34213,0.5,0.74,0.59
34214,0.5,0.8,0.63
34215,0.5,0.6,0.41
34216,0.5,0.74,0.52
34217,0.5,0.71,0.61
34218,0.5,0.74,0.28
34219,0.5,0.64,0.46
34220,0.5,0.66,0.44
34221,0.5,0.7,0.42
34222,0.5,0.75,0.71
34223,0.5,0.77,0.51
34224,0.5,0.66,0.45
34225,0.5,0.67,0.43
34226,0.5,0.39,0.2
34227,0.5,0.62,0.19
34228,0.5,0.39,0.33
34229,0.5,0.59,0.28
34230,0.5,0.59,0.44
34231,0.5,0.7,0.4
34232,0.5,0.78,0.21
34233,0.5,0.64,0.28
34234,0.5,0.78,0.69
34235,0.5,0.73,0.69
34236,0.5,0.59,0.33
34237,0.5,0.59,0.4
34238,0.5,0.74,0.28
34239,0.5,0.58,0.38
34240,0.5,0.58,0.29
34241,0.5,0.67,0.53
34242,0.5,0.52,0.45
34243,0.5,0.76,0.5
34244,0.5,0.84,0.68
34245,0.5,0.79,0.73
34246,0.5,0.63,0.32
34247,0.5,0.41,0.27
34248,0.5,0.62,0.24
34249,0.5,0.65,0.47
34250,0.5,0.67,0.53
34251,0.5,0.66,0.43
34252,0.5,0.73,0.78
34253,0.5,0.72,0.48
34254,0.5,0.78,0.45
34255,0.5,0.67,0.52
34256,0.5,0.63,0.47
34257,0.5,0.71,0.48
34258,0.5,0.52,0.26
34259,0.5,0.56,0.37
